0,1,2,3,4,5,6
3.684,2.21,-0.711,1.35,4.112,0.944,3.799
13.329,2.746,8.493,1.421,4.721,0.822,3.588
15.606,2.947,10.27,1.066,5.239,0.914,3.799
18.687,3.818,12.935,1.883,5.757,0.822,3.588
18.018,3.55,12.473,1.635,5.544,0.853,3.306
16.946,2.344,11.904,0.497,5.117,0.883,3.658
16.678,3.55,12.331,1.528,4.325,0.761,4.291
16.008,4.019,11.869,1.848,3.686,0.761,3.939
15.07,3.952,11.513,2.097,3.32,0.761,3.799
14.2,3.081,10.945,1.706,2.863,0.579,4.362
14.267,3.416,11.584,2.701,2.65,0.548,4.643
14.736,4.421,11.336,2.452,2.772,0.67,4.221
13.865,3.617,10.589,2.061,3.168,0.822,4.08
12.927,3.349,9.914,1.706,3.076,0.731,3.869
12.726,2.679,9.381,1.279,3.381,0.731,3.939
14.803,3.081,10.732,1.706,3.99,0.731,3.728
13.329,3.885,8.813,2.061,4.538,0.853,3.869
2.009,1.875,-1.706,0.675,4.021,0.883,4.432
-4.957,1.808,-8.564,0.746,3.503,0.853,3.377
-5.559,3.081,-9.594,2.097,3.99,0.853,4.08
-10.449,2.277,-13.752,1.208,3.411,0.853,3.588
-3.55,2.143,-8.351,1.102,3.868,0.822,3.447
-2.143,2.478,-5.863,1.244,3.442,0.792,3.306
1.474,2.411,-2.025,1.208,3.594,0.944,3.869
6.296,1.741,1.919,0.533,4.295,1.005,3.306
12.994,1.942,8.209,0.569,4.752,0.914,3.517
15.606,2.545,10.341,0.817,5.33,1.066,2.321
17.75,2.746,12.295,0.888,5.422,0.609,2.04
17.281,2.679,12.153,1.137,5.178,0.64,1.899
17.616,3.215,13.041,1.635,4.508,0.548,2.462
15.874,3.483,11.904,2.132,3.929,0.609,2.532
16.879,4.287,13.432,2.559,3.381,0.548,2.04
16.343,4.689,12.828,2.985,3.32,0.67,2.04
14.468,4.287,11.478,2.665,3.046,0.67,0.844
14.937,4.22,12.331,2.701,2.65,0.487,0.703
13.999,4.153,11.016,2.239,2.589,0.487,0.703
13.798,3.684,11.229,2.914,2.68,0.487,1.337
14.2,4.019,10.483,2.097,3.229,0.701,0.774
13.798,3.148,9.879,1.315,3.625,0.792,0.0
16.343,4.019,12.331,2.559,4.112,0.761,0.0
15.472,4.622,11.051,2.594,4.599,0.822,0.0
4.622,3.416,0.249,2.203,4.173,0.883,0.774
-4.622,3.952,-8.138,3.163,3.838,1.005,1.407
-8.707,3.684,-12.757,2.452,4.295,0.883,2.04
-7.77,3.148,-11.691,2.31,3.838,0.883,1.266
0.402,2.411,-3.518,1.066,3.777,0.944,1.97
-2.478,3.148,-6.787,1.386,3.929,1.036,3.447
3.014,2.21,-1.528,0.604,4.173,1.066,3.447
7.435,2.947,3.234,1.564,4.599,1.066,3.658
14.602,3.416,9.488,1.635,5.117,1.127,3.236
17.281,3.885,11.904,1.741,5.422,0.944,2.462
19.29,3.751,13.645,2.025,5.94,0.853,2.392
20.027,4.153,14.321,2.381,5.726,0.853,1.688
